subject,id,prediction,answer,correct,score_A,score_B,score_C,score_D
accountant,0,A,D,False,-4.75,-5.4375,-6.15625,-6.53125
accountant,1,A,C,False,-4.59375,-6.28125,-6.75,-5.78125
accountant,2,A,D,False,-3.921875,-6.46875,-6.5,-5.8125
accountant,3,A,A,True,-4.375,-6.375,-5.75,-5.75
accountant,4,A,C,False,-3.65625,-4.78125,-5.5,-5.9375
accountant,5,A,A,True,-3.921875,-6.0,-6.625,-4.84375
accountant,6,A,C,False,-4.40625,-5.96875,-6.71875,-6.8125
accountant,7,A,C,False,-3.84375,-5.9375,-6.625,-5.40625
accountant,8,A,B,False,-4.75,-5.8125,-6.53125,-5.125
accountant,9,A,C,False,-5.0,-6.125,-7.5,-5.59375
accountant,10,A,A,True,-3.3125,-6.03125,-6.78125,-6.65625
accountant,11,A,D,False,-5.5,-6.90625,-7.125,-7.21875
accountant,12,A,B,False,-5.78125,-6.40625,-7.9375,-7.0625
accountant,13,A,A,True,-3.40625,-5.34375,-5.59375,-6.1875
accountant,14,A,D,False,-4.15625,-6.125,-6.59375,-5.6875
accountant,15,A,B,False,-3.984375,-6.15625,-8.4375,-7.0
accountant,16,A,C,False,-3.3125,-6.34375,-6.3125,-5.96875
accountant,17,A,A,True,-5.34375,-6.96875,-7.3125,-6.875
accountant,18,A,C,False,-3.59375,-5.15625,-5.59375,-5.59375
accountant,19,C,C,True,-6.5,-7.96875,-5.6875,-6.4375
accountant,20,A,D,False,-4.15625,-6.5,-7.71875,-5.3125
accountant,21,A,D,False,-4.9375,-5.25,-5.625,-5.78125
accountant,22,A,D,False,-3.609375,-6.375,-6.28125,-5.5625
accountant,23,A,D,False,-2.484375,-5.46875,-5.625,-5.5
accountant,24,A,D,False,-3.953125,-6.0625,-5.40625,-6.3125
accountant,25,A,C,False,-5.5,-6.78125,-6.125,-6.40625
accountant,26,A,C,False,-5.375,-7.46875,-6.8125,-6.5625
accountant,27,A,D,False,-3.671875,-6.9375,-6.46875,-6.46875
accountant,28,A,B,False,-4.40625,-5.8125,-6.4375,-4.53125
accountant,29,A,A,True,-4.625,-5.59375,-7.28125,-5.0625
accountant,30,A,D,False,-4.0,-6.3125,-7.3125,-7.34375
accountant,31,A,A,True,-4.03125,-6.09375,-6.1875,-5.03125
accountant,32,D,C,False,-4.9375,-6.15625,-6.28125,-4.625
accountant,33,D,B,False,-4.78125,-6.28125,-6.4375,-4.75
accountant,34,D,C,False,-5.71875,-7.21875,-6.78125,-5.0
accountant,35,A,D,False,-3.375,-5.8125,-6.375,-5.3125
accountant,36,D,B,False,-4.96875,-6.375,-6.375,-4.90625
accountant,37,A,C,False,-1.6953125,-2.625,-2.875,-3.5
accountant,38,A,B,False,-4.34375,-5.75,-6.5625,-7.21875
accountant,39,A,A,True,-4.09375,-5.46875,-5.625,-6.5
accountant,40,A,D,False,-5.0625,-7.59375,-7.1875,-6.75
accountant,41,A,A,True,-5.125,-5.46875,-5.28125,-7.625
accountant,42,A,D,False,-4.375,-6.8125,-6.125,-5.9375
accountant,43,A,B,False,-4.0625,-5.90625,-7.5,-4.84375
accountant,44,A,C,False,-3.640625,-5.875,-6.3125,-5.59375
accountant,45,D,A,False,-4.5625,-6.0625,-6.625,-4.375
accountant,46,A,A,True,-3.5625,-5.96875,-5.4375,-6.03125
accountant,47,A,D,False,-3.421875,-5.96875,-6.71875,-7.84375
accountant,48,A,D,False,-4.0625,-7.21875,-7.09375,-6.75
advanced_mathematics,0,D,B,False,-5.9375,-7.78125,-10.0,-5.09375
advanced_mathematics,1,D,C,False,-4.90625,-6.90625,-6.59375,-3.53125
advanced_mathematics,2,A,D,False,-4.0,-6.0625,-8.4375,-5.09375
advanced_mathematics,3,A,A,True,-2.109375,-3.796875,-3.734375,-2.546875
advanced_mathematics,4,D,A,False,-5.09375,-4.5,-6.09375,-3.34375
advanced_mathematics,5,A,B,False,-1.375,-3.25,-3.4375,-2.75
advanced_mathematics,6,A,B,False,-0.453125,-1.515625,-2.953125,-3.828125
advanced_mathematics,7,A,A,True,-1.78125,-2.71875,-5.625,-2.78125
advanced_mathematics,8,D,B,False,-7.0625,-8.1875,-10.375,-5.875
advanced_mathematics,9,B,A,False,-5.875,-5.71875,-9.0625,-9.5625
advanced_mathematics,10,A,D,False,-0.71484375,-2.71875,-2.65625,-2.53125
advanced_mathematics,11,D,D,True,-5.0625,-5.09375,-8.5625,-4.34375
advanced_mathematics,12,A,A,True,-2.546875,-4.0,-5.8125,-2.859375
advanced_mathematics,13,A,C,False,-0.80859375,-3.25,-3.625,-2.875
advanced_mathematics,14,A,A,True,-2.359375,-4.09375,-5.1875,-3.046875
advanced_mathematics,15,D,B,False,-4.21875,-5.96875,-7.96875,-3.453125
advanced_mathematics,16,A,B,False,-0.96875,-6.1875,-5.625,-4.78125
advanced_mathematics,17,A,B,False,-4.40625,-6.09375,-8.4375,-4.4375
advanced_mathematics,18,D,B,False,-5.0,-5.125,-6.0,-4.53125
art_studies,0,A,A,True,-2.859375,-3.234375,-4.6875,-5.25
art_studies,1,A,A,True,-1.8359375,-4.59375,-4.78125,-4.59375
art_studies,2,A,C,False,-1.9609375,-4.21875,-5.40625,-4.90625
art_studies,3,A,C,False,-3.03125,-5.15625,-6.125,-5.90625
art_studies,4,A,A,True,-1.7109375,-3.453125,-5.625,-3.828125
art_studies,5,A,C,False,-2.53125,-3.90625,-5.84375,-4.78125
art_studies,6,A,A,True,-2.75,-4.6875,-5.125,-4.96875
art_studies,7,A,A,True,-4.0625,-5.34375,-5.78125,-6.375
art_studies,8,A,C,False,-3.859375,-5.625,-6.28125,-6.53125
art_studies,9,A,B,False,-2.65625,-3.96875,-4.8125,-4.0625
art_studies,10,A,C,False,-3.078125,-5.8125,-7.375,-6.53125
art_studies,11,A,D,False,-5.40625,-7.375,-7.8125,-6.5625
art_studies,12,A,A,True,-3.203125,-4.3125,-5.53125,-5.15625
art_studies,13,A,A,True,-1.8203125,-4.5,-5.4375,-4.71875
art_studies,14,A,B,False,-2.9375,-4.34375,-3.96875,-5.25
art_studies,15,A,D,False,-4.84375,-5.75,-6.40625,-5.15625
art_studies,16,A,B,False,-2.90625,-4.65625,-5.0625,-2.90625
art_studies,17,A,A,True,-3.3125,-4.96875,-6.09375,-4.78125
art_studies,18,A,B,False,-2.078125,-3.203125,-4.625,-3.828125
art_studies,19,A,A,True,-3.25,-5.5,-4.65625,-5.125
art_studies,20,A,A,True,-2.578125,-3.890625,-4.34375,-3.703125
art_studies,21,A,A,True,-3.578125,-5.65625,-6.96875,-6.1875
